Date,Actual,Predicted,Difference
2021-12-30,-0.002520238149211762,-0.002520238149211787,-2.5153490401663703e-17
2021-12-31,0.005790118704080083,0.005790118704080061,-2.168404344971009e-17
2022-01-03,-0.00033509272589793415,-0.00033509272589794337,-9.215718466126788e-18
2022-01-04,-0.01920210781209397,-0.019202107812094003,-3.122502256758253e-17
2022-01-05,-0.0009394527182413626,-0.0009394527182414009,-3.838075690598686e-17
2022-01-06,-0.003953445900178099,-0.003953445900178127,-2.862293735361732e-17
2022-01-07,-0.0012443450136061518,-0.0012443450136061845,-3.2742905609062234e-17
2022-01-10,0.009108229245563981,0.009108229245563931,-5.0306980803327406e-17
2022-01-11,0.002703494911719284,0.002703494911719282,-2.168404344971009e-18
2022-01-12,-0.01377870396898595,-0.013778703968986018,-6.765421556309548e-17
2022-01-13,0.00040919572138209404,0.00040919572138209794,3.903127820947816e-18
2022-01-14,-0.017709603184176914,-0.017709603184176963,-4.85722573273506e-17
2022-01-18,-0.010383592016189436,-0.010383592016189507,-7.112366251504909e-17
2022-01-19,-0.011067971198061022,-0.011067971198061063,-4.163336342344337e-17
2022-01-20,-0.01963065593168778,-0.0196306559316878,-2.0816681711721685e-17
2022-01-21,0.004246596286858306,0.004246596286858289,-1.734723475976807e-17
2022-01-24,-0.012208802125839524,-0.012208802125839555,-3.122502256758253e-17
2022-01-25,-0.0025088574786492623,-0.0025088574786492784,-1.6046192152785466e-17
2022-01-26,-0.00493799309294618,-0.004937993092946236,-5.551115123125783e-17
2022-01-27,0.02483548614488429,0.024835486144884268,-2.0816681711721685e-17
2022-01-28,0.01801104065882897,0.01801104065882896,-1.0408340855860843e-17
2022-01-31,0.0067569047346174305,0.006756904734617388,-4.2500725161431774e-17
2022-02-01,0.009714134091855842,0.009714134091855842,0.0
2022-02-02,-0.02350499472160983,-0.02350499472160988,-5.204170427930421e-17
2022-02-03,0.004702141086081468,0.004702141086081432,-3.642919299551295e-17
2022-02-04,-0.0032093264124244403,-0.003209326412424482,-4.163336342344337e-17
2022-02-07,0.008227923278010918,0.008227923278010895,-2.2551405187698492e-17
2022-02-08,0.01463608011725559,0.014636080117255555,-3.469446951953614e-17
2022-02-09,-0.017965559639480322,-0.01796555963948037,-4.85722573273506e-17
2022-02-10,-0.019718719281428432,-0.01971871928142847,-3.8163916471489756e-17
2022-02-11,-0.0032693654829023533,-0.0032693654829023724,-1.9081958235744878e-17
2022-02-14,0.016126833315259548,0.016126833315259517,-3.122502256758253e-17
2022-02-15,0.0011209008151102928,0.0011209008151102128,-8.001412032943023e-17
2022-02-16,-0.021361522426974533,-0.02136152242697459,-5.551115123125783e-17
2022-02-17,-0.006474977978858654,-0.006474977978858679,-2.5153490401663703e-17
2022-02-18,-0.010731784334748196,-0.010731784334748232,-3.642919299551295e-17
2022-02-22,-0.01773842849604057,-0.017738428496040626,-5.551115123125783e-17
2022-02-23,0.015048931017445089,0.01504893101744509,1.734723475976807e-18
2022-02-24,0.022064062556537145,0.022064062556537124,-2.0816681711721685e-17
2022-02-25,-0.0025583877837256352,-0.0025583877837256895,-5.421010862427522e-17
2022-02-28,-0.01523034412950286,-0.015230344129502924,-6.418476861114186e-17
2022-03-01,0.01839608232527734,0.01839608232527733,-1.0408340855860843e-17
2022-03-02,-0.004978380702373775,-0.004978380702373804,-2.949029909160572e-17
2022-03-03,-0.00812452630349425,-0.0081245263034943,-5.0306980803327406e-17
2022-03-04,-0.029479295791275617,-0.029479295791275666,-4.85722573273506e-17
2022-03-07,-0.007581763109455686,-0.007581763109455711,-2.5153490401663703e-17
2022-03-08,0.026810948257132816,0.026810948257132827,1.0408340855860843e-17
2022-03-09,-0.004515528227423182,-0.004515528227423234,-5.204170427930421e-17
2022-03-10,-0.012715129623753318,-0.012715129623753374,-5.551115123125783e-17
2022-03-11,-0.007308243070248577,-0.00730824307024861,-3.2959746043559335e-17
2022-03-14,0.02199024705075381,0.02199024705075381,0.0
2022-03-15,0.022174263156248708,0.022174263156248653,-5.551115123125783e-17
2022-03-16,0.012510807233649057,0.012510807233649045,-1.214306433183765e-17
2022-03-17,0.010953015200588112,0.010953015200588088,-2.42861286636753e-17
2022-03-18,-0.0002924896663186738,-0.0002924896663187195,-4.569912157026401e-17
2022-03-21,0.011701435907780944,0.011701435907780904,-3.9898639947466563e-17
2022-03-22,-0.012878487052997989,-0.012878487052998029,-3.9898639947466563e-17
2022-03-23,0.01507447773754822,0.0150744777375482,-1.9081958235744878e-17
2022-03-24,0.004883566670430106,0.004883566670430042,-6.418476861114186e-17
2022-03-25,0.00711299944678534,0.007112999446785315,-2.42861286636753e-17
2022-03-28,0.012370850369321618,0.012370850369321576,-4.163336342344337e-17
2022-03-29,-0.0061748245433933535,-0.006174824543393386,-3.209238430557093e-17
2022-03-30,-0.015391354800150636,-0.015391354800150699,-6.245004513516506e-17
2022-03-31,0.002834021063004233,0.002834021063004202,-3.0791341698588326e-17
2022-04-01,0.008566682521925273,0.008566682521925235,-3.8163916471489756e-17
2022-04-04,-0.01263123626710494,-0.012631236267104986,-4.683753385137379e-17
2022-04-05,-0.009999445313203181,-0.009999445313203218,-3.642919299551295e-17
2022-04-06,0.0050389023795782695,0.005038902379578241,-2.862293735361732e-17
2022-04-07,-0.002673921985768879,-0.0026739219857689353,-5.637851296924623e-17
2022-04-08,-0.017092345857331548,-0.017092345857331576,-2.7755575615628914e-17
2022-04-11,-0.0037051184165211026,-0.0037051184165211,2.6020852139652106e-18
2022-04-12,0.011453556938136433,0.011453556938136437,3.469446951953614e-18
2022-04-13,-0.012451690834246687,-0.012451690834246727,-3.9898639947466563e-17
2022-04-14,0.00041120582714171405,0.00041120582714169475,-1.929879867024198e-17
2022-04-18,0.016142430822171594,0.016142430822171594,0.0
2022-04-19,-0.0007413701168341724,-0.0007413701168342032,-3.0791341698588326e-17
2022-04-20,-0.01495349042015881,-0.014953490420158871,-6.071532165918825e-17
2022-04-21,-0.027439179703379946,-0.02743917970338,-5.551115123125783e-17
2022-04-22,0.005797463063352382,0.00579746306335236,-2.168404344971009e-17
2022-04-25,-0.02896073797121268,-0.028960737971212756,-7.632783294297951e-17
2022-04-26,0.0028118208474761097,0.0028118208474761084,-1.3010426069826053e-18
2022-04-27,0.02525927557947516,0.025259275579475122,-3.8163916471489756e-17
2022-04-28,-0.03695544558501851,-0.036955445585018586,-7.632783294297951e-17
2022-04-29,0.006019331643005943,0.006019331643005935,-7.806255641895632e-18
2022-05-02,0.004584143694689402,0.004584143694689379,-2.3418766925686896e-17
2022-05-03,0.030452905255931473,0.030452905255931497,2.42861286636753e-17
2022-05-04,-0.03554282522058494,-0.03554282522058501,-6.938893903907228e-17
2022-05-05,-0.005969035470056672,-0.005969035470056705,-3.2959746043559335e-17
2022-05-06,-0.03201702983350785,-0.032017029833507904,-5.551115123125783e-17
2022-05-09,0.0023102736560940418,0.002310273656094043,1.3010426069826053e-18
2022-05-10,-0.01588611959271624,-0.015886119592716307,-6.591949208711867e-17
2022-05-11,-0.0010438812146221776,-0.001043881214622223,-4.5319650809894085e-17
2022-05-12,0.023907877818728496,0.023907877818728475,-2.0816681711721685e-17
2022-05-13,-0.0040577582053120675,-0.004057758205312107,-3.903127820947816e-17
2022-05-16,0.02057040864234616,0.020570408642346126,-3.469446951953614e-17
2022-05-17,-0.040311279963172186,-0.04031127996317224,-5.551115123125783e-17
2022-05-18,-0.006124755706218399,-0.006124755706218422,-2.3418766925686896e-17
2022-05-19,0.0004364413420223645,0.0004364413420223397,-2.482822974991805e-17
2022-05-20,0.018710164157468956,0.018710164157468945,-1.0408340855860843e-17
2022-05-23,-0.007633730235514391,-0.007633730235514419,-2.7755575615628914e-17
2022-05-24,0.008834839824039209,0.008834839824039155,-5.377642775528102e-17
2022-05-25,0.019981381078538973,0.019981381078538946,-2.7755575615628914e-17
2022-05-26,0.024549178907099067,0.024549178907099088,2.0816681711721685e-17
2022-05-27,-0.005611132975308242,-0.005611132975308305,-6.331740687315346e-17
2022-05-31,-0.008088355808515746,-0.008088355808515779,-3.2959746043559335e-17
2022-06-01,0.019043437605649416,0.019043437605649402,-1.3877787807814457e-17
2022-06-02,-0.016411622789797686,-0.016411622789797724,-3.8163916471489756e-17
2022-06-03,0.0030447221293248283,0.0030447221293247936,-3.469446951953614e-17
2022-06-06,0.009592474795040884,0.009592474795040879,-5.204170427930421e-18
2022-06-07,-0.010872332048662559,-0.010872332048662604,-4.5102810375396984e-17
2022-06-08,-0.02378286114501771,-0.02378286114501775,-4.163336342344337e-17
2022-06-09,-0.0289955399883024,-0.028995539988302465,-6.591949208711867e-17
2022-06-10,-0.03796818412833869,-0.03796818412833876,-6.938893903907228e-17
2022-06-13,-0.003013439254123784,-0.0030134392541237847,-4.336808689942018e-19
2022-06-14,0.014256513509974589,0.01425651350997457,-1.9081958235744878e-17
2022-06-15,-0.03309606064746862,-0.03309606064746867,-5.551115123125783e-17
2022-06-16,0.0021555737821468135,0.0021555737821467797,-3.382710778154774e-17
2022-06-17,0.025173717903131276,0.02517371790313125,-2.7755575615628914e-17
2022-06-21,-0.0018130482595403175,-0.0018130482595404068,-8.933825901280557e-17
2022-06-22,0.009802612795737797,0.009802612795737761,-3.642919299551295e-17
2022-06-23,0.031793886866508414,0.03179388686650838,-3.469446951953614e-17
2022-06-24,-0.00381982283162674,-0.003819822831626761,-2.0816681711721685e-17
2022-06-27,-0.020432694363634818,-0.020432694363634873,-5.551115123125783e-17
2022-06-28,-0.0008145720249723709,-0.0008145720249723671,3.7947076036992655e-18
2022-06-29,-0.008124232127242781,-0.008124232127242809,-2.7755575615628914e-17
2022-06-30,0.010576640791829295,0.01057664079182929,-5.204170427930421e-18
2022-07-01,0.0018885662082062105,0.0018885662082061812,-2.927345865710862e-17
2022-07-05,0.003377216541781358,0.003377216541781322,-3.642919299551295e-17
2022-07-06,0.014977261480094928,0.0149772614800949,-2.7755575615628914e-17
2022-07-07,-0.0008226579027154068,-0.0008226579027154358,-2.894819800536297e-17
2022-07-08,-0.0114235930251535,-0.011423593025153542,-4.163336342344337e-17
2022-07-11,-0.008848797887808346,-0.008848797887808403,-5.724587470723463e-17
2022-07-12,-0.005251738874370693,-0.005251738874370695,-2.6020852139652106e-18
2022-07-13,-0.002428468789643312,-0.0024284687896433577,-4.5536491244391186e-17
2022-07-14,0.01910517646558252,0.019105176465582477,-4.163336342344337e-17
2022-07-15,-0.008257087782965189,-0.008257087782965179,1.0408340855860843e-17
2022-07-18,0.027019102813967688,0.02701910281396773,4.163336342344337e-17
2022-07-19,0.0063732454088409884,0.006373245408840999,1.0408340855860843e-17
2022-07-20,0.01018317609899011,0.010183176098990115,5.204170427930421e-18
2022-07-21,-0.00927816207051213,-0.009278162070512172,-4.163336342344337e-17
2022-07-22,0.0012150149441390035,0.001215014944138963,-4.0549161250957866e-17
2022-07-25,-0.011830939392831308,-0.011830939392831348,-3.9898639947466563e-17
2022-07-26,0.025966313350330505,0.025966313350330495,-1.0408340855860843e-17
2022-07-27,0.012542410765728373,0.01254241076572833,-4.336808689942018e-17
2022-07-28,0.014578636634399844,0.01457863663439981,-3.469446951953614e-17
2022-07-29,-0.002961030651634222,-0.002961030651634249,-2.688821387764051e-17
2022-08-01,-0.0065975549285746116,-0.006597554928574632,-2.0816681711721685e-17
2022-08-02,0.01565942685784072,0.015659426857840702,-1.734723475976807e-17
2022-08-03,-0.0006753580608219734,-0.0006753580608219886,-1.5287250632045613e-17
2022-08-04,-0.0016902622187685568,-0.0016902622187685832,-2.6454533008646308e-17
2022-08-05,-0.001160927164738701,-0.0011609271647387476,-4.662069341687669e-17
2022-08-08,-0.003970977193629155,-0.0039709771936291645,-9.540979117872439e-18
2022-08-09,0.021003922942217423,0.021003922942217413,-1.0408340855860843e-17
2022-08-10,0.0,-1.887675597100142e-17,-1.887675597100142e-17
2022-08-11,0.01692900846812173,0.01692900846812172,-1.0408340855860843e-17
2022-08-12,0.004120740062771189,0.00412074006277113,-5.898059818321144e-17
2022-08-15,0.001958660874675111,0.0019586608746750785,-3.252606517456513e-17
2022-08-16,-0.00709788619884022,-0.0070978861988402605,-4.0766001685454967e-17
2022-08-17,0.0029062484490030016,0.0029062484490029713,-3.0357660829594124e-17
2022-08-18,-0.013437899894566008,-0.01343789989456606,-5.204170427930421e-17
2022-08-19,-0.02082239238531014,-0.020822392385310192,-5.204170427930421e-17
2022-08-22,-0.0024193193300122706,-0.002419319330012289,-1.8214596497756474e-17
2022-08-23,0.0032011634509314657,0.003201163450931441,-2.47198095326695e-17
2022-08-24,0.01411751671148731,0.014117516711487298,-1.214306433183765e-17
2022-08-25,-0.033849070196318665,-0.03384907019631873,-6.245004513516506e-17
2022-08-26,-0.006612087090124064,-0.006612087090124078,-1.474514954580286e-17
2022-08-29,-0.010977986010779928,-0.010977986010779948,-2.0816681711721685e-17
2022-08-30,-0.007609022757199435,-0.007609022757199463,-2.7755575615628914e-17
2022-08-31,0.003137846671144029,0.003137846671144041,1.214306433183765e-17
2022-09-01,-0.01054449032993876,-0.010544490329938786,-2.6020852139652106e-17
2022-09-02,-0.003773045913891937,-0.0037730459138919574,-2.0383000842727483e-17
2022-09-06,0.01796497694598309,0.01796497694598307,-2.0816681711721685e-17
2022-09-07,0.006536253520889268,0.006536253520889229,-3.903127820947816e-17
2022-09-08,0.015535192516886287,0.015535192516886268,-1.9081958235744878e-17
2022-09-09,0.010747646563399105,0.010747646563399096,-8.673617379884035e-18
2022-09-12,-0.0434823997903242,-0.04348239979032429,-9.020562075079397e-17
2022-09-13,0.003815760041522509,0.0038157600415224995,-9.540979117872439e-18
2022-09-14,-0.011353231347807302,-0.011353231347807368,-6.591949208711867e-17
2022-09-15,-0.007628963709441217,-0.007628963709441239,-2.2551405187698492e-17
2022-09-16,0.007755063197064871,0.007755063197064811,-5.984795992119984e-17
2022-09-19,-0.011478620040842213,-0.011478620040842234,-2.0816681711721685e-17
2022-09-20,-0.017443756702176905,-0.017443756702176946,-4.163336342344337e-17
2022-09-21,-0.008399814532843553,-0.00839981453284358,-2.7755575615628914e-17
2022-09-22,-0.01675484941964145,-0.01675484941964154,-9.020562075079397e-17
2022-09-23,-0.009892682488858773,-0.00989268248885883,-5.724587470723463e-17
2022-09-26,-0.00255265339758759,-0.0025526533975876323,-4.2500725161431774e-17
