Date,Actual,Predicted,Difference,Signal,Moving_Avg,Trend_Signal
2021-12-30,-0.0025202381492117,-0.0025202381492117,-0.0,HOLD,,HOLD
2021-12-31,0.00579011870408,0.00579011870408,0.0,HOLD,,HOLD
2022-01-03,-0.0003350927258979,-0.0003350927258979,-0.0,HOLD,,HOLD
2022-01-04,-0.0192021078120939,-0.019202107812094,5.239735272358276e-15,HOLD,,HOLD
2022-01-05,-0.0009394527182413,-0.0009394527182414,1.0640603658085082e-13,HOLD,-0.00344135454027296,BUY
2022-01-06,-0.003953445900178,-0.0039534459001781,2.5449687221500812e-14,HOLD,-0.0037279960904662195,SELL
2022-01-07,-0.0012443450136061,-0.0012443450136061,-0.0,HOLD,-0.00513488883400344,BUY
2022-01-10,0.0091082292455639,0.0091082292455639,0.0,HOLD,-0.00324622443971108,BUY
2022-01-11,0.0027034949117192,0.0027034949117192,0.0,HOLD,0.00113489610505154,BUY
2022-01-12,-0.0137787039689859,-0.013778703968986,7.302135370142501e-15,HOLD,-0.00143295414509738,SELL
2022-01-13,0.000409195721382,0.000409195721382,0.0,HOLD,-0.00056042582078538,BUY
2022-01-14,-0.0177096031841769,-0.0177096031841769,-0.0,HOLD,-0.00385347745489954,SELL
2022-01-18,-0.0103835920161894,-0.0103835920161895,9.689706745968474e-15,HOLD,-0.0077518417072502,SELL
2022-01-19,-0.011067971198061,-0.011067971198061,-0.0,HOLD,-0.01050613492920624,SELL
2022-01-20,-0.0196306559316877,-0.0196306559316878,5.1253489418172876e-15,HOLD,-0.0116765253217466,SELL
2022-01-21,0.0042465962868583,0.0042465962868582,-2.3692848297828335e-14,HOLD,-0.01090904520865134,BUY
2022-01-24,-0.0122088021258395,-0.0122088021258395,-0.0,HOLD,-0.00980888499698386,SELL
2022-01-25,-0.0025088574786492,-0.0025088574786492,-0.0,HOLD,-0.00823393808947582,BUY
2022-01-26,-0.0049379930929461,-0.0049379930929462,2.0199825716879586e-14,HOLD,-0.00700794246845284,BUY
2022-01-27,0.0248354861448842,0.0248354861448842,0.0,HOLD,0.0018852859468615397,BUY
2022-01-28,0.0180110406588289,0.0180110406588289,0.0,HOLD,0.00463817482125566,BUY
2022-01-31,0.0067569047346174,0.0067569047346173,-1.4762173478284863e-14,HOLD,0.008431316193347041,SELL
2022-02-01,0.0097141340918558,0.0097141340918558,0.0,HOLD,0.010875914507448039,SELL
2022-02-02,-0.0235049947216098,-0.0235049947216098,-0.0,HOLD,0.007162514181715299,SELL
2022-02-03,0.0047021410860814,0.0047021410860814,0.0,HOLD,0.0031358451699547395,BUY
2022-02-04,-0.0032093264124244,-0.0032093264124244,-0.0,HOLD,-0.0011082282442959202,SELL
2022-02-07,0.0082279232780109,0.0082279232780108,-1.2228354374128076e-14,HOLD,-0.0008140245356172201,BUY
2022-02-08,0.0146360801172555,0.0146360801172555,0.0,HOLD,0.0001703646694627199,BUY
2022-02-09,-0.0179655596394803,-0.0179655596394803,-0.0,HOLD,0.00127825168588862,SELL
2022-02-10,-0.0197187192814284,-0.0197187192814284,-0.0,HOLD,-0.00360592038761334,SELL
2022-02-11,-0.0032693654829023,-0.0032693654829023,-0.0,HOLD,-0.00361792820170892,BUY
2022-02-14,0.0161268333152595,0.0161268333152595,0.0,HOLD,-0.0020381461942592,BUY
2022-02-15,0.0011209008151102,0.0011209008151102,0.0,HOLD,-0.00474118205468826,BUY
2022-02-16,-0.0213615224269745,-0.0213615224269745,-0.0,HOLD,-0.0054203746121871,SELL
2022-02-17,-0.0064749779788586,-0.0064749779788586,-0.0,HOLD,-0.0027716263516731395,SELL
2022-02-18,-0.0107317843347481,-0.0107317843347482,9.375324593588793e-15,HOLD,-0.0042641101220423,SELL
2022-02-22,-0.0177384284960405,-0.0177384284960406,5.672089927758451e-15,HOLD,-0.0110371624843023,SELL
2022-02-23,0.015048931017445,0.015048931017445,0.0,HOLD,-0.00825155644383534,BUY
2022-02-24,0.0220640625565371,0.0220640625565371,0.0,HOLD,0.00043356055286698016,BUY
2022-02-25,-0.0025583877837256,-0.0025583877837256,-0.0,HOLD,0.00121687859189358,SELL
2022-02-28,-0.0152303441295028,-0.0152303441295029,6.492252393636883e-15,HOLD,0.00031716663294263994,SELL
2022-03-01,0.0183960823252773,0.0183960823252773,0.0,HOLD,0.0075440687972062,BUY
2022-03-02,-0.0049783807023737,-0.0049783807023738,2.0035952618309618e-14,HOLD,0.0035386064532424598,SELL
2022-03-03,-0.0081245263034942,-0.0081245263034943,1.2383978812818011e-14,HOLD,-0.0024991113187638006,SELL
2022-03-04,-0.0294792957912756,-0.0294792957912756,-0.0,HOLD,-0.0078832929202738,SELL
2022-03-07,-0.0075817631094556,-0.0075817631094557,1.3156121924235192e-14,HOLD,-0.00635357671626436,SELL
2022-03-08,0.0268109482571328,0.0268109482571328,0.0,HOLD,-0.00467060352989326,BUY
2022-03-09,-0.0045155282274231,-0.0045155282274232,2.208968582300045e-14,HOLD,-0.00457803303490314,BUY
2022-03-10,-0.0127151296237533,-0.0127151296237533,-0.0,HOLD,-0.00549615369895496,SELL
2022-03-11,-0.0073082430702485,-0.0073082430702486,1.3767188726418985e-14,HOLD,-0.00106194315474954,SELL
2022-03-14,0.0219902470507538,0.0219902470507538,0.0,HOLD,0.00485245887729234,BUY
2022-03-15,0.0221742631562487,0.0221742631562486,-4.537420743033882e-15,HOLD,0.00392512185711552,BUY
2022-03-16,0.012510807233649,0.012510807233649,0.0,HOLD,0.0073303889493299395,BUY
2022-03-17,0.0109530152005881,0.010953015200588,-9.18596019124054e-15,HOLD,0.012064017914198219,SELL
2022-03-18,-0.0002924896663186,-0.0002924896663187,3.417674257054825e-13,HOLD,0.013467168594984202,SELL
2022-03-21,0.0117014359077809,0.0117014359077809,0.0,HOLD,0.01140940636638962,BUY
2022-03-22,-0.0128784870529979,-0.012878487052998,7.677861360870068e-15,HOLD,0.0043988563245403,SELL
2022-03-23,0.0150744777375482,0.0150744777375482,0.0,HOLD,0.004911590425320141,BUY
2022-03-24,0.0048835666704301,0.00488356667043,-2.042494893591401e-14,HOLD,0.00369770071928854,BUY
2022-03-25,0.0071129994467853,0.0071129994467853,0.0,HOLD,0.0051787985419093205,BUY
2022-03-28,0.0123708503693216,0.0123708503693215,-8.133148377266512e-15,HOLD,0.00531268143421746,BUY
2022-03-29,-0.0061748245433933,-0.0061748245433933,-0.0,HOLD,0.006653413936138381,SELL
2022-03-30,-0.0153913548001506,-0.0153913548001506,-0.0,HOLD,0.0005602474285986203,SELL
2022-03-31,0.0028340210630042,0.0028340210630042,0.0,HOLD,0.00015033830711344028,BUY
2022-04-01,0.0085666825219252,0.0085666825219252,0.0,HOLD,0.0004410749221414203,BUY
2022-04-04,-0.0126312362671049,-0.0126312362671049,-0.0,HOLD,-0.0045593424051438795,SELL
2022-04-05,-0.0099994453132031,-0.0099994453132032,1.0061954283984715e-14,HOLD,-0.00532426655910584,SELL
2022-04-06,0.0050389023795782,0.0050389023795782,0.0,HOLD,-0.0012382151231600795,BUY
2022-04-07,-0.0026739219857688,-0.0026739219857689,3.746567075286492e-14,HOLD,-0.0023398037329146796,SELL
2022-04-08,-0.0170923458573315,-0.0170923458573315,-0.0,HOLD,-0.00747160940876602,SELL
2022-04-11,-0.0037051184165211,-0.0037051184165211,-0.0,HOLD,-0.00568638583864926,BUY
2022-04-12,0.0114535569381364,0.0114535569381364,0.0,HOLD,-0.0013957853883813597,BUY
2022-04-13,-0.0124516908342466,-0.0124516908342467,7.941029009387605e-15,HOLD,-0.00489390403114632,SELL
2022-04-14,0.0004112058271417,0.0004112058271416,-2.432301388018076e-13,HOLD,-0.00427687846856422,BUY
2022-04-18,0.0161424308221715,0.0161424308221715,0.0,HOLD,0.00237007686733638,BUY
2022-04-19,-0.0007413701168341,-0.0007413701168342,1.34836079892242e-13,HOLD,0.0029628265272737798,SELL
