Date,Actual,Predicted,Difference,Signal
2020-12-31,353.1065979003906,353.9307680420689,0.002334054777166112,HOLD
2021-01-04,348.2993469238281,349.4928845983968,0.0034267582902752633,HOLD
2021-01-05,350.6982421875,353.1145376295046,0.006889955954534598,HOLD
2021-01-06,352.7948913574219,353.44850462057724,0.0018526721309384795,HOLD
2021-01-07,358.0365600585937,357.12830663355885,-0.002536761678433635,HOLD
2021-01-08,360.0765380859375,356.9734307280726,-0.008617910443041214,HOLD
2021-01-11,357.6493530273437,356.9284362633284,-0.002015708284980889,HOLD
2021-01-12,357.7248840332031,357.8674603755032,0.0003985642281648675,HOLD
2021-01-13,358.688232421875,359.7445221429141,0.0029448686228343464,HOLD
2021-01-14,357.4320678710937,359.1866582574874,0.004908877921458633,HOLD
2021-01-15,354.8254699707031,358.231856306822,0.009600174238901565,HOLD
2021-01-19,357.6115417480469,362.4601165387708,0.013558216737143174,HOLD
2021-01-20,362.5603942871094,365.22716214016026,0.007355375532108143,HOLD
2021-01-21,362.8909912109375,364.6153239269658,0.0047516547883273245,HOLD
2021-01-22,361.6065368652344,364.9602009234842,0.009274345777382013,HOLD
2021-01-25,363.0326843261719,366.9751345485613,0.010859766606709368,HOLD
2021-01-26,362.4659729003906,367.0661013175544,0.01269120072252392,HOLD
2021-01-27,353.6071472167969,360.3764485327832,0.019143564742021554,HOLD
2021-01-28,356.64825439453125,365.14959601293367,0.02383676777791844,BUY
2021-01-29,349.5083312988281,358.4303377934829,0.02552730706446742,BUY
2021-02-01,355.3260498046875,364.1124852182582,0.02472781102989874,BUY
2021-02-02,360.3504028320313,364.63828175387306,0.011899192808285674,HOLD
2021-02-03,360.6337890625,363.5231782710121,0.008011975849582317,HOLD
2021-02-04,364.7325744628906,366.2041201076292,0.004034587935847474,HOLD
2021-02-05,366.1681823730469,365.75486462046456,-0.0011287647930076938,HOLD
2021-02-08,368.8125915527344,367.2983455397523,-0.004105732959406218,HOLD
2021-02-09,368.5669555664063,366.305293529869,-0.006136366818510969,HOLD
2021-02-10,368.4064636230469,368.4576513044568,0.00013894349438536868,HOLD
2021-02-11,369.00146484375,369.3704702499761,0.0010000106812106018,HOLD
2021-02-12,370.8242492675781,373.1666696541017,0.006316793982999109,HOLD
2021-02-16,370.5031433105469,374.0138754288478,0.009475579847802637,HOLD
2021-02-17,370.5881652832031,375.47475928511614,0.013186049797836044,HOLD
2021-02-18,369.010986328125,374.6157768981997,0.015188682119862252,HOLD
2021-02-19,368.3592834472656,375.21238802091256,0.018604403042357484,HOLD
2021-02-22,365.5259704589844,373.4928402460395,0.021795632679810113,BUY
2021-02-23,365.9698486328125,375.07796496151656,0.024887614000798402,BUY
2021-02-24,370.0025939941406,377.1619704436937,0.019349530424282488,HOLD
2021-02-25,361.0870666503906,369.1133482028342,0.02222810588841916,BUY
2021-02-26,359.2265625,370.4535594209844,0.031253248208738434,BUY
2021-03-01,367.9342346191406,375.63665986153217,0.020934244540643368,BUY
2021-03-02,365.0632019042969,369.97917464590057,0.013466086737749159,HOLD
